exp-id,paper,authors,institutes,city,country,climate-class,pub-year,data-avail,exp-months,exp-type,function,exp-hours,timing-type,sample-size-calc,sample-size-calc-type,part-payment,part-no-tot,part-male-no,part-fem-no,part-intersex-no,fem-total-ratio,age-group,age-mean,age-std,age-male-mean,age-fem-mean,bmi-range,bmi-mean,bmi-std,bmi-male-mean,bmi-fem-mean,normalisation-length,session-length,tested-t-min,tested-t-max,physio-parameter,physio-sensor-type,physio-body-site,physio-body-site-coronal,physio-body-site-sagittal,skin-body-site-code,physio-sensor-brand,physio-sensor-model,physio-mst-calculated,physio-mst-points,physio-mst-formula,env-tdb,env-rh,env-v,env-tg,env-tsurface,env-twb,env-co2,env-illuminance,env-acoustics,env-tout,env-rhout,env-voc,env-light-color,env-solar-rad,ques-thermal-comfort,ques-thermal-sensation,ques-thermal-prefer,ques-thermal-accept,ques-thermal-satisfaction,ques-thermal-pleasure,ques-thermal-pleasentness,ques-airmove-comfort,ques-airmove-sensation,ques-airmove-prefer,ques-airmove-accept,ques-humidity-sensation,ques-airmove-satisfaction,ques-shivering-rate,ques-overall-comfort,ques-overall-satisfaction,ques-humidity-comfort,ques-humidity-prefer,ques-humidity-satisfaction,ques-humidity-accept,ques-sweating-sensation,ques-visual-prefer,ques-light-comfort,ques-light-prefer,ques-light-sensation,ques-light-satisfaction,ques-iaq-comfort,ques-iaq-accept,ques-iaq-satisfaction,ques-iaq-sensation,ques-odour-intensity,ques-sick-building-syndrome,ques-acoustic-comfort,ques-acoustic-satisfaction,ques-acoustic-sensation,cognitive-test-done,cognitive-test-type,pub-type,pub-name,publisher,doi,protocol-fixed-clo,protocol-observed-clo,protocol-avoid-stimulant,protocol-avoid-activity,protocol-avoid-heavy-food,protocol-rest-sleep,protocol-circadian,protocol-mens-timing,protocol-time-btw-sessions,protocol-instruction-practice,protocol-diary,protocol-maintain-usual-habits,protocol-blinded,protocol-random-order,protocol-food-drink-control,protocol-prep-body-site,select-healthy,select-no-treatment,select-thermal-history,select-smoking,select-bmi-range,select-colour-weakness-eye-sight,select-lang-skills,select-alcohol,select-dominant-hand,select-contraceptive-type,select-activity-level,select-chronotype,select-emotinally-stable,select-neurodivergent,select-thermal-sensitivity,select-pregnancy,select-diet-weight-change,select-hormon-therapy,select-menopause,part-meta-age,part-meta-sex,part-meta-height,part-meta-weight,part-meta-bmi,part-meta-ponderal-index,part-meta-body-fat,part-meta-ethnicity,part-meta-bsa,part-meta-thermal-history,part-meta-education-profession,part-meta-thermal-sensitivity-preference,part-meta-personality,part-meta-psych-eval,part-meta-smoking,part-meta-activity-level,part-meta-health-level,part-meta-morningness,part-meta-bmr,part-meta-alcohol-use,part-meta-mens-timing,part-meta-contraceptive-type,part-meta-muscle,part-meta-reg-coffee,part-meta-reg-sleep-time,part-meta-reg-worktime
43,Experimental evaluation on asymmetrical thermal sensation in modular radiant heating system,"Wang, T.; Liu, Y.; Wang, D.; Gao, W.","Xi’an University of Architecture and Technology, Qingdao University of Technology, The University of Kitakyushu",Xi'an,China,,2022,Not available for sharing,Winter,Lab,Office,NaN,NaN,NaN,n/a,NaN,20,10,10,0,50.00%,,26.55,1.02,26.6,26.5,NaN,20.97,3.62,21.56,20.39,30,60,19.5,24.5,Skin temperature,Thermochron,Forehead,Middle,Anterior,,iButton,DS1923,N,n/a,n/a,"0.1, 0.6, 1.1, 1.7",,1,1,1,,,,,,,,,,5pt_(0)(4),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109433,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Experimental evaluation on asymmetrical thermal sensation in modular radiant heating system,"Wang, T.; Liu, Y.; Wang, D.; Gao, W.","Xi’an University of Architecture and Technology, Qingdao University of Technology, The University of Kitakyushu",Xi'an,China,,2022,Not available for sharing,Winter,Lab,Office,NaN,NaN,NaN,n/a,NaN,20,10,10,0,50.00%,,26.55,1.02,26.6,26.5,NaN,20.97,3.62,21.56,20.39,30,60,19.5,24.5,Skin temperature,Thermochron,Upper arm,Left,Anterior,,iButton,DS1923,N,n/a,n/a,"0.1, 0.6, 1.1, 1.7",,1,1,1,,,,,,,,,,5pt_(0)(4),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109433,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Experimental evaluation on asymmetrical thermal sensation in modular radiant heating system,"Wang, T.; Liu, Y.; Wang, D.; Gao, W.","Xi’an University of Architecture and Technology, Qingdao University of Technology, The University of Kitakyushu",Xi'an,China,,2022,Not available for sharing,Winter,Lab,Office,NaN,NaN,NaN,n/a,NaN,20,10,10,0,50.00%,,26.55,1.02,26.6,26.5,NaN,20.97,3.62,21.56,20.39,30,60,19.5,24.5,Skin temperature,Thermochron,Upper arm,Right,Anterior,,iButton,DS1923,N,n/a,n/a,"0.1, 0.6, 1.1, 1.7",,1,1,1,,,,,,,,,,5pt_(0)(4),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109433,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Experimental evaluation on asymmetrical thermal sensation in modular radiant heating system,"Wang, T.; Liu, Y.; Wang, D.; Gao, W.","Xi’an University of Architecture and Technology, Qingdao University of Technology, The University of Kitakyushu",Xi'an,China,,2022,Not available for sharing,Winter,Lab,Office,NaN,NaN,NaN,n/a,NaN,20,10,10,0,50.00%,,26.55,1.02,26.6,26.5,NaN,20.97,3.62,21.56,20.39,30,60,19.5,24.5,Skin temperature,Thermochron,Chest,Left,Anterior,,iButton,DS1923,N,n/a,n/a,"0.1, 0.6, 1.1, 1.7",,1,1,1,,,,,,,,,,5pt_(0)(4),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109433,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Experimental evaluation on asymmetrical thermal sensation in modular radiant heating system,"Wang, T.; Liu, Y.; Wang, D.; Gao, W.","Xi’an University of Architecture and Technology, Qingdao University of Technology, The University of Kitakyushu",Xi'an,China,,2022,Not available for sharing,Winter,Lab,Office,NaN,NaN,NaN,n/a,NaN,20,10,10,0,50.00%,,26.55,1.02,26.6,26.5,NaN,20.97,3.62,21.56,20.39,30,60,19.5,24.5,Skin temperature,Thermochron,Chest,Right,Anterior,,iButton,DS1923,N,n/a,n/a,"0.1, 0.6, 1.1, 1.7",,1,1,1,,,,,,,,,,5pt_(0)(4),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109433,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Experimental evaluation on asymmetrical thermal sensation in modular radiant heating system,"Wang, T.; Liu, Y.; Wang, D.; Gao, W.","Xi’an University of Architecture and Technology, Qingdao University of Technology, The University of Kitakyushu",Xi'an,China,,2022,Not available for sharing,Winter,Lab,Office,NaN,NaN,NaN,n/a,NaN,20,10,10,0,50.00%,,26.55,1.02,26.6,26.5,NaN,20.97,3.62,21.56,20.39,30,60,19.5,24.5,Skin temperature,Thermochron,Forearm,Left,Anterior,,iButton,DS1923,N,n/a,n/a,"0.1, 0.6, 1.1, 1.7",,1,1,1,,,,,,,,,,5pt_(0)(4),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109433,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Experimental evaluation on asymmetrical thermal sensation in modular radiant heating system,"Wang, T.; Liu, Y.; Wang, D.; Gao, W.","Xi’an University of Architecture and Technology, Qingdao University of Technology, The University of Kitakyushu",Xi'an,China,,2022,Not available for sharing,Winter,Lab,Office,NaN,NaN,NaN,n/a,NaN,20,10,10,0,50.00%,,26.55,1.02,26.6,26.5,NaN,20.97,3.62,21.56,20.39,30,60,19.5,24.5,Skin temperature,Thermochron,Forearm,Right,Anterior,,iButton,DS1923,N,n/a,n/a,"0.1, 0.6, 1.1, 1.7",,1,1,1,,,,,,,,,,5pt_(0)(4),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109433,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Experimental evaluation on asymmetrical thermal sensation in modular radiant heating system,"Wang, T.; Liu, Y.; Wang, D.; Gao, W.","Xi’an University of Architecture and Technology, Qingdao University of Technology, The University of Kitakyushu",Xi'an,China,,2022,Not available for sharing,Winter,Lab,Office,NaN,NaN,NaN,n/a,NaN,20,10,10,0,50.00%,,26.55,1.02,26.6,26.5,NaN,20.97,3.62,21.56,20.39,30,60,19.5,24.5,Skin temperature,Thermochron,Abdomen,Middle,Anterior,,iButton,DS1923,N,n/a,n/a,"0.1, 0.6, 1.1, 1.7",,1,1,1,,,,,,,,,,5pt_(0)(4),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109433,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Experimental evaluation on asymmetrical thermal sensation in modular radiant heating system,"Wang, T.; Liu, Y.; Wang, D.; Gao, W.","Xi’an University of Architecture and Technology, Qingdao University of Technology, The University of Kitakyushu",Xi'an,China,,2022,Not available for sharing,Winter,Lab,Office,NaN,NaN,NaN,n/a,NaN,20,10,10,0,50.00%,,26.55,1.02,26.6,26.5,NaN,20.97,3.62,21.56,20.39,30,60,19.5,24.5,Skin temperature,Thermochron,Thigh,Left,Lateral,,iButton,DS1923,N,n/a,n/a,"0.1, 0.6, 1.1, 1.7",,1,1,1,,,,,,,,,,5pt_(0)(4),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109433,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Experimental evaluation on asymmetrical thermal sensation in modular radiant heating system,"Wang, T.; Liu, Y.; Wang, D.; Gao, W.","Xi’an University of Architecture and Technology, Qingdao University of Technology, The University of Kitakyushu",Xi'an,China,,2022,Not available for sharing,Winter,Lab,Office,NaN,NaN,NaN,n/a,NaN,20,10,10,0,50.00%,,26.55,1.02,26.6,26.5,NaN,20.97,3.62,21.56,20.39,30,60,19.5,24.5,Skin temperature,Thermochron,Thigh,Right,Lateral,,iButton,DS1923,N,n/a,n/a,"0.1, 0.6, 1.1, 1.7",,1,1,1,,,,,,,,,,5pt_(0)(4),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109433,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Experimental evaluation on asymmetrical thermal sensation in modular radiant heating system,"Wang, T.; Liu, Y.; Wang, D.; Gao, W.","Xi’an University of Architecture and Technology, Qingdao University of Technology, The University of Kitakyushu",Xi'an,China,,2022,Not available for sharing,Winter,Lab,Office,NaN,NaN,NaN,n/a,NaN,20,10,10,0,50.00%,,26.55,1.02,26.6,26.5,NaN,20.97,3.62,21.56,20.39,30,60,19.5,24.5,Skin temperature,Thermochron,Shin,Left,Anterior,,iButton,DS1923,N,n/a,n/a,"0.1, 0.6, 1.1, 1.7",,1,1,1,,,,,,,,,,5pt_(0)(4),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109433,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Experimental evaluation on asymmetrical thermal sensation in modular radiant heating system,"Wang, T.; Liu, Y.; Wang, D.; Gao, W.","Xi’an University of Architecture and Technology, Qingdao University of Technology, The University of Kitakyushu",Xi'an,China,,2022,Not available for sharing,Winter,Lab,Office,NaN,NaN,NaN,n/a,NaN,20,10,10,0,50.00%,,26.55,1.02,26.6,26.5,NaN,20.97,3.62,21.56,20.39,30,60,19.5,24.5,Skin temperature,Thermochron,Shin,Right,Anterior,,iButton,DS1923,N,n/a,n/a,"0.1, 0.6, 1.1, 1.7",,1,1,1,,,,,,,,,,5pt_(0)(4),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109433,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Experimental evaluation on asymmetrical thermal sensation in modular radiant heating system,"Wang, T.; Liu, Y.; Wang, D.; Gao, W.","Xi’an University of Architecture and Technology, Qingdao University of Technology, The University of Kitakyushu",Xi'an,China,,2022,Not available for sharing,Winter,Lab,Office,NaN,NaN,NaN,n/a,NaN,20,10,10,0,50.00%,,26.55,1.02,26.6,26.5,NaN,20.97,3.62,21.56,20.39,30,60,19.5,24.5,Skin temperature,Thermochron,Foot,Left,Anterior,,iButton,DS1923,N,n/a,n/a,"0.1, 0.6, 1.1, 1.7",,1,1,1,,,,,,,,,,5pt_(0)(4),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109433,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Experimental evaluation on asymmetrical thermal sensation in modular radiant heating system,"Wang, T.; Liu, Y.; Wang, D.; Gao, W.","Xi’an University of Architecture and Technology, Qingdao University of Technology, The University of Kitakyushu",Xi'an,China,,2022,Not available for sharing,Winter,Lab,Office,NaN,NaN,NaN,n/a,NaN,20,10,10,0,50.00%,,26.55,1.02,26.6,26.5,NaN,20.97,3.62,21.56,20.39,30,60,19.5,24.5,Skin temperature,Thermochron,Foot,Right,Anterior,,iButton,DS1923,N,n/a,n/a,"0.1, 0.6, 1.1, 1.7",,1,1,1,,,,,,,,,,5pt_(0)(4),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109433,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Experimental evaluation on asymmetrical thermal sensation in modular radiant heating system,"Wang, T.; Liu, Y.; Wang, D.; Gao, W.","Xi’an University of Architecture and Technology, Qingdao University of Technology, The University of Kitakyushu",Xi'an,China,,2022,Not available for sharing,Winter,Lab,Office,NaN,NaN,NaN,n/a,NaN,20,10,10,0,50.00%,,26.55,1.02,26.6,26.5,NaN,20.97,3.62,21.56,20.39,30,60,19.5,24.5,Skin temperature,Thermochron,Back,Left,Posterior,,iButton,DS1923,N,n/a,n/a,"0.1, 0.6, 1.1, 1.7",,1,1,1,,,,,,,,,,5pt_(0)(4),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109433,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Experimental evaluation on asymmetrical thermal sensation in modular radiant heating system,"Wang, T.; Liu, Y.; Wang, D.; Gao, W.","Xi’an University of Architecture and Technology, Qingdao University of Technology, The University of Kitakyushu",Xi'an,China,,2022,Not available for sharing,Winter,Lab,Office,NaN,NaN,NaN,n/a,NaN,20,10,10,0,50.00%,,26.55,1.02,26.6,26.5,NaN,20.97,3.62,21.56,20.39,30,60,19.5,24.5,Skin temperature,Thermochron,Back,Right,Posterior,,iButton,DS1923,N,n/a,n/a,"0.1, 0.6, 1.1, 1.7",,1,1,1,,,,,,,,,,5pt_(0)(4),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109433,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Experimental evaluation on asymmetrical thermal sensation in modular radiant heating system,"Wang, T.; Liu, Y.; Wang, D.; Gao, W.","Xi’an University of Architecture and Technology, Qingdao University of Technology, The University of Kitakyushu",Xi'an,China,,2022,Not available for sharing,Winter,Lab,Office,NaN,NaN,NaN,n/a,NaN,20,10,10,0,50.00%,,26.55,1.02,26.6,26.5,NaN,20.97,3.62,21.56,20.39,30,60,19.5,24.5,Skin temperature,Thermochron,Hand,Left,Posterior,,iButton,DS1923,N,n/a,n/a,"0.1, 0.6, 1.1, 1.7",,1,1,1,,,,,,,,,,5pt_(0)(4),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109433,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Experimental evaluation on asymmetrical thermal sensation in modular radiant heating system,"Wang, T.; Liu, Y.; Wang, D.; Gao, W.","Xi’an University of Architecture and Technology, Qingdao University of Technology, The University of Kitakyushu",Xi'an,China,,2022,Not available for sharing,Winter,Lab,Office,NaN,NaN,NaN,n/a,NaN,20,10,10,0,50.00%,,26.55,1.02,26.6,26.5,NaN,20.97,3.62,21.56,20.39,30,60,19.5,24.5,Skin temperature,Thermochron,Hand,Right,Posterior,,iButton,DS1923,N,n/a,n/a,"0.1, 0.6, 1.1, 1.7",,1,1,1,,,,,,,,,,5pt_(0)(4),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109433,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,Experimental Investigation of Indoor Thermal Comfort under Different Heating Conditions in Winter,"Fang, Z.; Guo, Z.; Chen, W.; Wu, H.; Zheng, Z.","Guangzhou University, Guangzhou Planning, Survey, Design and Research Institute",Guangzhou,China,,2022,NaN,Winter,Lab,NaN,NaN,NaN,NaN,n/a,NaN,48,24,24,0,50.00%,Young adult (21-25),NaN,NaN,NaN,NaN,NaN,20,2.55,21.8,18.19,30,90,20,35,Skin temperature,Thermochron,Forehead,Middle,Anterior,,iButton,DS1922,Y,7,Hardy & DuBois,1.1,1.1,1.1,1.1,,,,,,,,,,,,7pt_(-3)(+3),3pt_(cooler)(warmer),,2pt_(dis)(sat),,,,7pt_(-3)(+3),3pt_(less)(more),,7pt_(-3)(+3),2pt_(dis)(sat),,,,,3pt_(dryer)(wetter),2pt_(dis)(sat),,,,,,,,,,,,,,,,,N,,J,Buildings,MDPI,https://doi.org/10.3390/buildings12122232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,Experimental Investigation of Indoor Thermal Comfort under Different Heating Conditions in Winter,"Fang, Z.; Guo, Z.; Chen, W.; Wu, H.; Zheng, Z.","Guangzhou University, Guangzhou Planning, Survey, Design and Research Institute",Guangzhou,China,,2022,NaN,Winter,Lab,NaN,NaN,NaN,NaN,n/a,NaN,48,24,24,0,50.00%,Young adult (21-25),NaN,NaN,NaN,NaN,NaN,20,2.55,21.8,18.19,30,90,20,35,Skin temperature,Thermochron,Chest,Left,Anterior,,iButton,DS1922,Y,7,Hardy & DuBois,1.1,1.1,1.1,1.1,,,,,,,,,,,,7pt_(-3)(+3),3pt_(cooler)(warmer),,2pt_(dis)(sat),,,,7pt_(-3)(+3),3pt_(less)(more),,7pt_(-3)(+3),2pt_(dis)(sat),,,,,3pt_(dryer)(wetter),2pt_(dis)(sat),,,,,,,,,,,,,,,,,N,,J,Buildings,MDPI,https://doi.org/10.3390/buildings12122232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,Experimental Investigation of Indoor Thermal Comfort under Different Heating Conditions in Winter,"Fang, Z.; Guo, Z.; Chen, W.; Wu, H.; Zheng, Z.","Guangzhou University, Guangzhou Planning, Survey, Design and Research Institute",Guangzhou,China,,2022,NaN,Winter,Lab,NaN,NaN,NaN,NaN,n/a,NaN,48,24,24,0,50.00%,Young adult (21-25),NaN,NaN,NaN,NaN,NaN,20,2.55,21.8,18.19,30,90,20,35,Skin temperature,Thermochron,Upper arm,Left,Anterior,,iButton,DS1922,Y,7,Hardy & DuBois,1.1,1.1,1.1,1.1,,,,,,,,,,,,7pt_(-3)(+3),3pt_(cooler)(warmer),,2pt_(dis)(sat),,,,7pt_(-3)(+3),3pt_(less)(more),,7pt_(-3)(+3),2pt_(dis)(sat),,,,,3pt_(dryer)(wetter),2pt_(dis)(sat),,,,,,,,,,,,,,,,,N,,J,Buildings,MDPI,https://doi.org/10.3390/buildings12122232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,Experimental Investigation of Indoor Thermal Comfort under Different Heating Conditions in Winter,"Fang, Z.; Guo, Z.; Chen, W.; Wu, H.; Zheng, Z.","Guangzhou University, Guangzhou Planning, Survey, Design and Research Institute",Guangzhou,China,,2022,NaN,Winter,Lab,NaN,NaN,NaN,NaN,n/a,NaN,48,24,24,0,50.00%,Young adult (21-25),NaN,NaN,NaN,NaN,NaN,20,2.55,21.8,18.19,30,90,20,35,Skin temperature,Thermochron,Hand,Left,Posterior,,iButton,DS1922,Y,7,Hardy & DuBois,1.1,1.1,1.1,1.1,,,,,,,,,,,,7pt_(-3)(+3),3pt_(cooler)(warmer),,2pt_(dis)(sat),,,,7pt_(-3)(+3),3pt_(less)(more),,7pt_(-3)(+3),2pt_(dis)(sat),,,,,3pt_(dryer)(wetter),2pt_(dis)(sat),,,,,,,,,,,,,,,,,N,,J,Buildings,MDPI,https://doi.org/10.3390/buildings12122232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,Experimental Investigation of Indoor Thermal Comfort under Different Heating Conditions in Winter,"Fang, Z.; Guo, Z.; Chen, W.; Wu, H.; Zheng, Z.","Guangzhou University, Guangzhou Planning, Survey, Design and Research Institute",Guangzhou,China,,2022,NaN,Winter,Lab,NaN,NaN,NaN,NaN,n/a,NaN,48,24,24,0,50.00%,Young adult (21-25),NaN,NaN,NaN,NaN,NaN,20,2.55,21.8,18.19,30,90,20,35,Skin temperature,Thermochron,Thigh,NaN,Anterior,,iButton,DS1922,Y,7,Hardy & DuBois,1.1,1.1,1.1,1.1,,,,,,,,,,,,7pt_(-3)(+3),3pt_(cooler)(warmer),,2pt_(dis)(sat),,,,7pt_(-3)(+3),3pt_(less)(more),,7pt_(-3)(+3),2pt_(dis)(sat),,,,,3pt_(dryer)(wetter),2pt_(dis)(sat),,,,,,,,,,,,,,,,,N,,J,Buildings,MDPI,https://doi.org/10.3390/buildings12122232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
